importantly	O
rear camera	rear camera
must be	O
atleast 12mp	camera
.	O
Most 	O
importantly	O
back camera	rear camera
must be	O
atleast 12mp	camera
.	O
Most 	O
importantly	O
secondary camera	front camera
must be	O
atleast 2mp	camera
.	O
better	O
show	O
me	O
phones	product
with	O
5mp front camera	camera
.	O
I	O
need	O
a	O
phone	product
with	O
high volume	phone sound
.	O
don't	O
forget	O
battery life of 6000 mah	battery
.	O
any	O
phone	O
with	O
android 	mobile operating system
os	O
is	O
desirable	O
.	O
can 	O
you	O
show	O
me	O
android	mobile operating system
phones	products
.	O
I	O
want	O
operating system	os
to	O
be	O
ios	mobile operating system
so	O
basically	O
I	O
need	O
an 	O
apple	brand
phone	product
.	O
good	O
to	O
have	O
a	O
secondary camera	rear camera
more than 5 mega pixel	camera
.	O
my	O
favourite	O
color	phone color
is	O
blue	color
so	O
show	O
me	O
phones	products
of 	O
that 	O
colour	phone color
.	O
let	O
maximum storage be 64 gigabytes	storage
.	O
I	O
am	O
looking	O
for	O
some	O
high resolution screen	screen resolution
.	O
Get	O
me	O
all	O
phones	product
with	O
large screen size	display size
.	O
Is	O
it	O
possible	O
to	O
show	O
phones	product
woth 50thousand	cost
.	O
Don't	O
compromise	O
on	O
7000 milliAmperehour 	battery
capacity	O
.	O
I 	O
need	O
only	O
phones	product
with	O
4g	generation
capability	O
.	O
I	O
would	O
like	O
to	O
have	O
color	phone color
to	O
be	O
white	color
.	O
Show	O
me	O
some	O
phones	product
with	O
dual core processor	processor
and	O
price around 12000	cost
.	O
Show	O
me	O
phones	product
with	O
built-in gps capacity	gps
.	O
Touchscreen	phonetype
phones	product
with	O
maximum 6gb ram	ram
and	O
grey	color
colour	phone color
.	O
can 	O
you	O
get	O
me	O
some	O
slider	phonetype
phones	product
4.5 inches	display size
in size	O
.	O
I	O
need	O
a	O
phone	product
5 and half inches	display size
in	O
size	O
.	O
Please	O
let	O
me	O
check	O
phones	product
with	O
LTE and VoLTE facilities	lte
.	O
Let	O
me	O
know	O
dual sim	sim
phones	product
,	O
bluetooth tethering	mobile feature
,	O
hotspot	mobile feature
and 	O
expandable memory	additional memory
.	O
12gb main memory	storage
with	O
ultrawide camera	camera
.	O
RAM of 4gb	ram
and	O
camera	O
of 	O
12mega pixel	camera
.	O
I	O
need	O
a	O
smartphone	phonetype
with	O
maximum storage of 256 gb	storage
and 	O
water resistance	mobile feature
.	O
Show	O
me	O
some	O
lava	brand
phones	product
with	O
quadcore processor	processor
.	O
I	O
would	O
like	O
you	O
to	O
help	O
me	O
choose	O
a	O
ios	os
based	O
phone	product
with	O
7000 mah battery	battery
and	O
128 gigabytes	storage
of storage	O
.	O
I	O
am	O
comfortable	O
with	O
any	O
phone	product
but	O
color	phone color
must	O
be	O
black	color
and 	O
phone	product
must	O
support	O
5g	generation
.	O
I	O
don't 	O
have	O
any	O
requirements	O
other	O
than	O
symbian os	os
and	O
triple camera	camera
.	O
5 and half inch screen	display size
and	O
a	O
5000 mah battery	battery
.	O
I	O
want	O
a	O
140 gram	mobile weight
phone	product
with 	O
6.43 inch	display size
screen	O
.	O
Mobile	O
with	O
wireless charging	mobile feature
and	O
6gb ram	ram
.	O
Checking 	O
for	O
any	O
phone	product
above 4500 mah	battery
.	O
I	O
need	O
a	O
phone	product
with	O
qualcomm snapdragon 855 plus processor	processor
.	O
color	phone color
gold	color
with	O
minimum 13 megapixel	camera
camera	O
,	O
battery	O
minimum 540 mah	battery
.	O
can 	O
you	O
get	O
me	O
some	O
android	os
phones	product
in	O
nokia	brand
.	O
I	O
need	O
a	O
phone	product
worth	O
exactly 32thousand rupees	cost
.	O
Show	O
me	O
5g	generation
phone	product
with	O
high ram	ram
and 	O
memory	storage
.	O
Get	O
me	O
some	O
phones	product
that	O
are	O
less in weight	mobile weight
and	O
cost	O
around	O
12 thousand	cost
.	O
I	O
need	O
a	O
wireless charging	mobile feature
phone	product
.	O
Camera	O
can 	O
be	O
anything	O
but	O
qualcomm snapdragon 855 processor	processor
should 	O
be	O
there	O
.	O
I	O
prefer	O
any	O
smartphone	phonetype
with	O
6.5 inch	display size
screen	O
.	O
I	O
want	O
water resistant	mobile feature
phone 	product
with	O
removable battery	battery
and	O
quad camera	camera
.	O
looking	O
for	O
phones	product
with	O
apple a14 bionic chip	processor
.	O
looking	O
for	O
phones	product
with	O
apple a14 bionic	processor
.	O
android	os
phone 	product
between	O
10 and 20 thousand	cost
.	O
blackbery os	os
and	O
256 gb 	storage
storage	O
will	O
do	O
.	O
Prefer	O
quadcore nvidia processor	processor
,	O
red	color
colour	phone color
,	O
3gb 	ram
ram	O
,	O
symbian os	os
.	O
Cellphone	O
with	O
fast charging	mobile feature
and 	O
5g	generation
support	O
.	O
4g	generation
mobile	product
not 	NEGATION
less than 6 inches	display size
screen	O
.	O
Help	O
me	O
pick	O
one	O
with	O
triple camera	camera
and	O
4gb	ram
ram	O
.	O
get	O
me	O
nokia	brand
phone	product
with	O
windows	os
.	O
I	O
need	O
windows os	os
mobile	product
in 	O
range	O
of	O
5 to 20 thousand	cost
.	O
a	O
5000	cost
rupees	O
phone	product
with	O
snapdragon 865	processor
processor	O
and	O
something	O
more than 6gb 	ram
ram	O
.	O
can	O
you	O
show	O
me	O
mobiles	product
with	O
20mp	camera
primary camera	rear camera
and	O
minimum 5mp 	camera
secondary camera	front camera
.	O
I	O
need	O
a	O
good	O
phone	product
with	O
good quality 	camera
camera	O
,	O
high resolution	screen resolution
screen	O
,	O
high memory	storage
,	O
less weight	mobile weight
and 	O
a	O
large screen	display size
.	O
Looking	O
for 	O
an	O
ios	os
phone	product
with	O
256 gb	storage
memory	O
and	O
color	phone color
must	O
be 	O
black	color
.	O
any	O
windows	os
phone	product
in 	O
any	O
price	O
range	O
is	O
preferable	O
.	O
I	O
need	O
a	O
blue	color
phone	product
less weight	mobile weight
.	O
Want	O
phone	product
with	O
30 megapixel	camera
camera	O
in 	O
10 thousand rupees	cost
.	O
want	O
phone	product
with	O
48mp	camera
camera	O
.	O
keypad	phonetype
phone	product
with	O
internet	mobile feature
support	O
is	O
good	O
.	O
show	O
me	O
apple	brand
phones	product
which	O
are	O
5.5 inch	display size
in 	O
size	O
.	O
help	O
me	O
find	O
light weight	O
phones	product
mostly	O
under 130 gram	mobile weight
based 	O
on	O
symbian	os
os	O
.	O
show	O
me	O
light weight	mobile weight
phones	product
.	O
Get	O
me	O
few	O
blackberry	os
based 	O
mobiles	product
with	O
4g	generation
support	O
.	O
I	O
need	O
a	O
android	os
water resistant	mobile feature
phone	product
valued	O
around	O
25 thousand	cost
.	O
I	O
need	O
a	O
phone	product
having	O
108 mp	camera
camera	O
,	O
any 	O
price	O
will	O
do	O
.	O
get	O
me	O
some	O
xiaomi	brand
phones	product
with	O
android	os
os	O
,	O
3gb 	ram
ram	O
and	O
64gb	storage
memory	O
.	O
iOS	os
phone	product
with	O
128 gigabyte	storage
of	O
storage	O
is	O
what	O
I	O
need	O
.	O
purple	color
color	phone color
blackberry	os
phone	product
,	O
quadcore	processor
processor	O
and	O
has	O
a	O
battery	O
capacity	O
of	O
atleast 4000 mah	battery
.	O
5g	generation
smart phone	phonetype
with	O
8gb	ram
random accesss memory	O
,	O
128 gb	storage
storage	O
and	O
triple	camera
camera	O
is	O
my	O
need	O
of	O
the	O
hour	O
.	O
dual sim	sim
phone	product
with	O
4050 mah	battery
battery	O
and	O
android 	os
os	O
would	O
be 	O
fine	O
.	O
is	O
there	O
any	O
ios	os
phone	product
with	O
removable	battery
battery	O
.	O
show	O
me	O
water resistant	mobile feature
ios	os
phone	product
of	O
any	O
range	O
.	O
Looking	O
for	O
minimum	O
1280 cross 720 p 	screen resolution
screen	O
resolution	O
in	O
phones	product
.	O
Looking	O
for	O
minimum	O
1280 cross 720 ppi 	screen resolution
screen	O
resolution	O
in	O
phones	product
.	O
Looking	O
for	O
minimum	O
1280 cross 720 pixels 	screen resolution
screen	O
resolution	O
in	O
phones	product
.	O
Looking	O
for	O
minimum	O
1280 cross 720 pixels per inch 	screen resolution
screen	O
resolution	O
in	O
phones	product
.	O
Looking	O
for	O
minimum	O
1280 by 720 p 	screen resolution
screen	O
resolution	O
in	O
phones	product
.	O
Looking	O
for	O
minimum	O
1280 into 720 p 	screen resolution
screen	O
resolution	O
in	O
phones	product
.	O
Looking	O
for	O
minimum	O
1280 by 720 pizels 	screen resolution
screen	O
resolution	O
in	O
phones	product
.	O
Andorid 	os
phone	product
with	O
a	O
maximum	O
of	O
20mp 	camera
camera	O
is	O
required	O
.	O
can	O
you	O
help	O
me	O
with	O
some	O
windows	os
os	O
phone	product
having	O
wireless charge	mobile feature
capacity	O
.	O
Need	O
a	O
lenovo	brand
phone	product
with	O
64gb	storage
storage	O
and	O
atleast 48 mp	camera
camera	O
.	O
prefer	O
a	O
samsung	brand
phone	product
with	O
samsung exynos 98110 processor	processor
.	O
hope	O
you	O
can	O
find	O
a	O
symbian	os
based	O
phone	O
worth	O
rupees	O
12500	cost
.	O
fetch 	O
me	O
some	O
multicolored	color
phones	product
with	O
5g	generation
support	O
and	O
atmost 6 inches	display size
in	O
size	O
.	O
I	O
don't	O
prefer	O
any	O
specific	O
os	O
but	O
minimal memory of 64 gb	storage
is	O
important	O
.	O
I	O
would	O
like	O
to	O
check	O
some	O
android	os
phones	product
from	O
google	brand
.	O
I	O
like	O
micromax	brand
so	O
show	O
me	O
those	O
phones	products
with	O
4gb	ram
ram	O
.	O
need	O
a	O
phone	product
with	O
6000 mah battery	battery
and	O
above 20mp 	camera
camera	O
,	O
better	O
if	O
brand	O
is	O
motorola	brand
or	O
lenovo	brand
.	O
can	O
you	O
look	O
some	O
blackberry	brand
phones	product
with	O
windows	os
os	O
.	O
prefer	O
all	O
samsung	brand
and	O
oppo	brand
phones	product
than	O
redmi	brand
with	O
lte	lte
and	O
volte	lte
capability	O
.	O
I	O
want	O
a	O
4g	generation
phone	product
weighing	O
140grams	mobile weight
any	O
brand	O
is	O
okay	O
.	O
Eager	O
to	O
look	O
for	O
orange	color
colored	O
android 	os
phone	product
from	O
honor	brand
.	O
show	O
me	O
some	O
samsung	brand
phones	product
with	O
5500 mah	battery
battery	O
around	O
20 to 40 thousand 	cost
rupees	O
.	O
is	O
there	O
any	O
ios	os
based	O
mobiles	product
from	O
google	brand
.	O
can 	O
you	O
help	O
me	O
with	O
ios	os
phones	product
with	O
4gb	ram
ram	O
more than 20megapixel	camera
camera	O
.	O
prefer	O
motorola	brand
phones	product
with	O
4050mah 	battery
battery	O
,	O
4g	generation
support	O
and	O
3gb	ram
ram	O
,preferred 	O
color	phone color
is	O
blue	color
.	O
Looking	O
for	O
costly	phonetype
phones	product
from	O
vivo	brand
and	O
oppo	brand
.	O
I	O
need	O
android	os
based	O
mobiles	product
from	O
nokia	brand
with	O
touch screen	mobile feature
and	O
qualcomm snapdragon processor	processor
.	O
help	O
me	O
check	O
some	O
windows	os
based	O
phones	product
from	O
honor	brand
and	O
lava	brand
.	O
I	O
want	O
some	O
keypad	phonetype
phones	product
from	O
lava	brand
with	O
internet	mobile feature
and	O
4g	generation
support	O
.	O
I	O
am	O
looking	O
for	O
oneplus	brand
android	os
smartphone	phonetype
with	O
anything	O
above 32 thousand	cost
.	O
Show	O
panasonic	brand
and	O
motorola	brand
phones	product
which	O
has	O
atleast 5.5 inches 	display size
screen	O
.	O
I	O
need	O
a	O
keypad	phonetype
phone	product
,	O
brand	O
can	O
be	O
lava	brand
,	O
itel	brand
or	O
iball	brand
.	O
Need	O
a	O
samsung	brand
phone	product
with	O
quadcore	processor
processor	O
.	O
I	O
want	O
a	O
phone	product
of	O
asus	brand
brand	O
with	O
5g	generation
capability	O
and	O
white	color
color	O
.	O
looking	O
for	O
phones	product
with	O
3gb	ram
ram	O
and	O
64gb	storage
storage	O
and	O
5000mah	battery
battery	O
preferably	O
from	O
oppo	brand
,	O
google	brand
or	O
samsung	brand
.	O
i	O
like	O
apple	brand
phones	product
like	O
to check	O
some	O
with	O
dual sim	sim
capacity	O
and	O
more than 128gb	storage
storage	O
.	O
I	O
want	O
an	O
Xiaomi	brand
redmi1	model
.	O
I	O
want	O
an	O
Xiaomi	brand
redmi note	model
.	O
I	O
want	O
an	O
Xiaomi	brand
mi1	model
.	O
I	O
want	O
an	O
Xiaomi	brand
mi1s	model
.	O
I	O
want	O
an	O
Xiaomi	brand
mi2	model
.	O
I	O
want	O
an	O
Xiaomi	brand
mi2s	model
.	O
I	O
want	O
an	O
Xiaomi	brand
mi2a	model
.	O
I	O
want	O
an	O
Xiaomi	brand
mi3a	model
.	O
I	O
want	O
an	O
Xiaomi	brand
redmi1s	model
.	O
I	O
want	O
an	O
Xiaomi	brand
redmi2	model
.	O
I	O
want	O
an	O
Xiaomi	brand
redmi2a	model
.	O
I	O
want	O
an	O
Xiaomi	brand
redmi 3 prime	model
.	O
I	O
want	O
an	O
Xiaomi	brand
redmi 3	model
.	O
I	O
need	O
a	O
mobile phone	product
with	O
high processing speed	ram
.	O
I	O
need	O
a	O
mobile phone	product
with	O
less processing speed	ram
.	O
I	O
need	O
a	O
mobile phone	product
with	O
lesser processing speed than 12gb ram	ram
.	O
I	O
need	O
a	O
mobile phone	product
with	O
better processing capacity	ram
.	O
I	O
need	O
a	O
mobile phone	product
with	O
greatest processing power	ram
.	O
I	O
need	O
a	O
mobile phone	product
with	O
high screen resolution	screen resolution
.	O
I	O
need	O
a	O
mobile phone	product
with	O
low screen resolution	screen resolution
.	O
I	O
need	O
a	O
mobile phone	product
with	O
high storage	storage
.	O
I	O
need	O
a	O
mobile phone	product
with	O
huge storage	storage
.	O
I	O
need	O
a	O
mobile phone	product
with	O
low storage	storage
.	O
I	O
need	O
a	O
mobile phone	product
with	O
best storage capacity	storage
.	O
I	O
need	O
a	O
mobile phone	product
with	O
better battery life	battery
.	O
I	O
need	O
a	O
mobile phone	product
which	O
is	O
fast	high ram
.	O
I	O
need	O
a	O
gaming	high ram
phone	product
.	O
I	O
need	O
a	O
mobile phone	product
to 	O
do	O
multitasking	quadcore processor
with	O
high speed	ram
.	O
I	O
need	O
a	O
mobile phone	product
with	O
multitasking with high speed	ram
.	O
I	O
need	O
a	O
mobile phone	product
with	O
high quality camera	camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
high mp camera	camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
high megapixel camera	camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
high ratings	rating
.	O
I	O
need	O
a	O
touchscreen	phonetype
mobilephone	product
.	O
I	O
need	O
a	O
mobile phone	product
with	O
dual camera	camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
triple camera	camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
quad rear camera	rear camera
and	O
front dual camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
AMOLED display	display
.	O
I	O
need	O
a	O
mobile phone	product
with	O
2.4GHz speed	processor speed
.	O
I	O
need	O
a	O
mobile phone	product
with	O
more than 2.5 Ghz speed	processor speed
.	O
I	O
need	O
a	O
mobile phone	product
with	O
2 ghz speed	processor speed
.	O
I	O
need	O
a	O
mobile phone	product
with	O
single core	processor
.	O
I	O
need	O
a	O
mobile	product
with	O
octacore processor	processor
.	O
I	O
need	O
a	O
mobile phone	product
with	O
1 mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
2 mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
3 mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
4 mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
5 mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
1 mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
6 mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
7 mp	 camera
rear camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
8 mp	 camera
rear camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
9 mp	 camera
rear camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
10 mp	 camera
primary camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
11 mp	 camera
primary camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
12 megapixel	 camera
primary camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
13 mega pixel	 camera
secondary camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
1mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
2mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
3mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
4mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
5mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
1mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
6mp	 camera
front camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
7mp	 camera
rear camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
8mp	 camera
rear camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
9mp	 camera
rear camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
10mp	 camera
primary camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
11mp	 camera
primary camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
12megapixel	 camera
primary camera	rear camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
13mega pixel	 camera
secondary camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
13megapixel	 camera
secondary camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
with	O
13 megapixel	 camera
secondary camera	front camera
.	O
I	O
need	O
a	O
mobile phone	product
in	O
the range	O
of	O
10,000 to 20,000	cost
.	O
show	O
me	O
a	O
mobile phone	product
in	O
the range	O
of	O
20,000 to 30,000	cost
.	O
get	O
me	O
a	O
mobile phone	product
in	O
the range	O
of	O
30,000 to 40,000	cost
.	O
I	O
need	O
a	O
mobile phone	product
in	O
the range	O
of	O
10,000 20,000	cost
.	O
I	O
need	O
a	O
mobile phone	product
in	O
the range	O
of	O
10,000 - 20,000	cost
.	O
show	O
me	O
a	O
mobile phone	product
in	O
the range	O
of	O
20,000 30,000	cost
.	O
get	O
me	O
a	O
mobile phone	product
in	O
the range	O
of	O
30,000 40,000	cost
.	O
I	O
need	O
a	O
mobile phone	product
above 10000	cost
.	O
show	O
me	O
a	O
mobile phone	product
above 10000	cost
.	O
get	O
me	O
a	O
mobile phone	product
above 10000	cost
.	O
I	O
need	O
a	O
mobile phone	product
above 25000	cost
.	O
show	O
me	O
a	O
mobile phone	product
above 9999	cost
.	O
get	O
me	O
a	O
mobile phone	product
above 50000	cost
